0,1,2,3,4,5,6
-0.16294785709192094,-0.33656929373249284,1.2437320341707494,0.26501264604754626,-0.6189771554903982,0.6806812839029422,1.1219553228399572
-0.9813116404228429,-0.33656929373249284,-0.20474758957361228,-0.5423117604059153,0.3501074112588637,-0.2713625600766162,-1.2190352529685002
-0.19446334768993784,-0.33656929373249284,1.2437320341707494,0.19773561217644675,0.06768848037765024,-0.2713625600766162,0.9479627800433826
-0.3991408745407948,-0.33656929373249284,1.2936796074033252,1.0050600186299083,0.3334945329717335,-0.30142710251807564,1.628115447339083
0.904422934370585,-0.33656929373249284,0.2947281427520336,1.1396140863721456,1.0810740558925926,-1.0129546069659563,-0.5705175934539952
0.9151589806182611,1.3255012926008058,0.14488542305433413,1.0050600186299083,0.006774593324839486,0.1495410341038204,0.679065213903222
-0.17056698668704592,-0.33656929373249284,1.1937844609381734,0.26501264604754626,0.7045154813843081,-1.0329976352602628,0.2678101127476822
-0.8639077798434174,-0.33656929373249284,-0.6043281754341346,-1.0132509975037647,-0.7961811905531204,0.4401649443712644,-1.187400245187305
-0.06078225570274534,-0.33656929373249284,1.6433126200312715,1.2068911202432833,-1.2391912782099257,2.2039514342702358,-1.0450427101719257
-0.7364605211613271,1.3255012926008058,0.24478056951945762,-0.34048065879254036,-1.2115031477313754,0.991348222464693,-0.7761451440317652
0.7859801015736424,-0.33656929373249284,-0.004957296643365287,0.13045857830530902,0.7543541162456987,-1.0329976352602628,-0.6970576245787767
0.43065160318281465,-0.33656929373249284,0.49451843568228054,0.33228967991868397,-0.8847832080844814,1.732940269354033,1.5173929201048995
-0.16364050523693233,-0.33656929373249284,1.2437320341707494,0.19773561217644675,0.294731150301763,-0.7423737249928184,1.0428678033869687
0.21731597451931575,-0.33656929373249284,1.2936796074033252,1.4087222218566582,0.7155907335757282,-1.1332127767317952,1.137772826730555
1.5402739314910137,-0.33656929373249284,-0.80411846836441,-0.6095887942770148,0.22274201105753214,-0.3916207298424547,0.2361751049664868
-0.5300513739479418,-0.33656929373249284,0.9939941680079264,0.6013978154031584,0.6879026030971779,-0.8526103806115042,-0.42816005843861604
-1.2933496297504607,1.3255012926008058,-0.9040136148295335,-0.4077576926636781,-0.7241920513088895,0.6506167414614827,-0.5072475778916045
-0.6460699382373446,1.3255012926008058,0.24478056951945762,-0.07137252330806593,1.3358048562952558,-1.3536860879691666,-0.11180998062666231
1.1257240167017146,-0.33656929373249284,-0.4544854557364352,0.3995667137898217,2.1166101357903755,-1.614245455795151,0.7897877411374058
-0.6256368179595095,1.3255012926008058,0.044990276589210655,-0.7441428620192903,0.05107560209052003,-0.16112590445793035,-1.2190352529685002
1.690232254885973,-1.9986398800657916,-0.554380602201587,-0.20592659105030314,-0.7297296774045996,0.8610685385517011,0.8372402528091989
-0.7859848635296394,-0.33656929373249284,-0.20474758957361228,-0.6095887942770148,-0.9401594690415821,1.1416709346719918,0.8846927644809919
0.36865959420429795,-0.33656929373249284,0.49451843568228054,0.6013978154031584,-0.25903145926924376,-0.3314916449595351,1.438305400651911
-0.33403194890972693,-0.33656929373249284,0.9440465947753505,0.6686748492742962,-0.4639236248105163,0.6005091707257165,-1.2506702607496958
0.24917778918983832,-0.33656929373249284,1.09388931447305,1.072337052501046,1.8452664571005821,-1.9649984509455147,1.485757912323704
-0.7156810768109864,-1.9986398800657916,0.34467571598458113,-0.27320362492140265,2.1387606401732158,-1.9549769367983614,-1.5670203385616495
0.26961090946767347,1.3255012926008058,0.8441514483102269,0.8032289170165334,0.13413999352617104,-0.5519649561969068,0.4892551672160498
0.6173202782633762,-0.33656929373249284,0.64436115537998,0.5341207815320589,-0.6134395293946882,1.5224884722638155,-0.31743753120443224
0.5303929360644505,-0.33656929373249284,0.6943087286125276,0.5341207815320589,0.8817195164470302,-1.0430191494074157,-0.1434449884078577
-1.493178619586238,1.3255012926008058,-1.203699054224904,-0.8114198958903898,0.7986551250113793,-0.8425888664643508,-0.4597950662198114
-0.4978432352049136,-0.33656929373249284,0.8441514483102269,0.3995667137898217,-0.7352673035003097,0.6005091707257165,0.06218256216991224
0.9307435638810166,1.3255012926008058,0.34467571598458113,1.0050600186299083,-0.5414503901504573,0.05934740677944135,-1.187400245187305
-0.8646004279884287,-0.33656929373249284,-0.6043281754341346,-1.0132509975037647,-0.2701067114606639,-0.5018573854611406,-1.2506702607496958
-0.6966332528231739,-1.9986398800657916,0.24478056951945762,-0.1386495571791654,-1.1893526433485353,3.286274962162786,0.8056052450280035
0.28000063164284383,-0.33656929373249284,0.64436115537998,0.7359518831454339,1.020160168839782,-1.2434494323504808,1.6122979434484854
1.2362013958310265,1.3255012926008058,-1.2536466274574798,-1.3496361668593768,-0.6079019032989781,0.5804661424314097,0.631612702231429
-0.45974758722928877,-0.33656929373249284,0.9939941680079264,0.8032289170165334,-1.4883844525168788,2.534661401126293,1.1694078345117502
-0.6983648731857023,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,0.062150854281940164,-0.26134104592946283,0.631612702231429
-0.2630355140460625,-1.9986398800657916,1.2936796074033252,0.6686748492742962,-0.5580632684375875,1.1015848780833788,-0.032722461173673875
-0.5542940590233394,-0.33656929373249284,0.64436115537998,0.19773561217644675,-0.6632781642560788,1.5725960429995818,0.2678101127476822
1.0218267949500106,-0.33656929373249284,0.49451843568228054,1.4759992557277577,-0.9235465907544519,0.700724312197249,-0.7761451440317652
0.4493531030981214,-0.33656929373249284,0.4445708624497046,0.13045857830530902,-0.8681703297973512,1.0414557932004591,0.36271513609126826
1.2465911180061968,-0.33656929373249284,-1.3035942006900558,-1.147805065246002,-0.36978398118344513,0.5504015999899503,-1.6777428657958333
0.0001707810582543509,1.3255012926008058,1.8930504861940947,1.946938492825607,1.5296217696451082,-1.2234064040561743,-0.6654226167975813
0.9484060915788064,-0.33656929373249284,0.1948329962868817,1.1396140863721456,-0.524837511863327,1.1216279063776855,1.0428678033869687
0.335066159171247,-1.9986398800657916,0.2947281427520336,0.4668437476609212,-0.20919282440785317,0.5303585716956435,1.0586853072775664
-0.33368562483722125,-0.33656929373249284,0.9440465947753505,0.6686748492742962,6.3805822294871275,-2.796784125159234,-1.2190352529685002
-0.0389638391348875,-0.33656929373249284,1.793155339728971,1.5432762895988954,3.4844037814307622,-2.235579332918652,1.7546554784638646
-1.2791503427777278,1.3255012926008058,-0.5044330289690111,0.19773561217644675,0.23935488934466234,-0.672223125962746,1.090320315058762
1.6486733661852915,-0.33656929373249284,-0.754170895131834,-0.34048065879254036,0.12306474133475091,-0.5219004137554474,-1.1557652374061096
1.4287575801441845,-0.33656929373249284,-1.1537514809923564,-0.8786969297615275,1.0644611776054624,-1.163277319173255,-0.06435746895486924
0.7378410554953528,-1.9986398800657916,0.14488542305433413,-0.20592659105030314,-0.4805365030976465,0.1495410341038204,0.4892551672160498
-1.078628704796939,-0.33656929373249284,-1.1038039077597805,-1.7532983700861269,-0.6688157903517888,0.11947649166236098,0.7423352294656127
0.8497037309146875,1.3255012926008058,0.044990276589210655,0.9377829847587706,-0.8238693210316707,1.2118215337020646,-0.2225325078608461
-1.526772054619289,-0.33656929373249284,-1.053856334527233,-0.1386495571791654,-1.1229011302000145,3.166016792396947,-1.2190352529685002
-0.7499671599890486,-0.33656929373249284,0.14488542305433413,-0.5423117604059153,-0.7020415469260493,0.48025100095987727,1.4541229045425086
1.1066761927139022,-0.33656929373249284,-0.4045378825038876,0.4668437476609212,-0.020913537153710852,0.25977768972250626,-1.440480307436868
-1.599500109845482,1.3255012926008058,-1.2536466274574798,-1.0805280313749024,-1.0453743648600735,1.2218430478492182,0.7739702372468081
-0.19931188470501737,1.3255012926008058,1.1937844609381734,0.06318154443420954,0.211666758866112,-0.4216852722839149,0.4418026555442567
1.5361180426209455,1.3255012926008058,-0.953961188062081,-0.7441428620192903,-1.1948902694442454,1.1717354771134518,-0.31743753120443224
0.7697028701658755,1.3255012926008058,-0.10485244310848878,-0.004095489436928197,-0.7851059383617003,0.8109609678159349,0.8846927644809919
0.13385187304544685,-0.33656929373249284,1.4435223271009963,1.610553323469995,2.1276853879817956,-1.614245455795151,2.150093075728807
-1.7027046834521744,1.3255012926008058,-0.5044330289690111,-0.6768658281481525,-1.0398367387643634,1.2218430478492182,-1.0134077023907304
-1.160014861835774,-1.9986398800657916,-0.9040136148295335,-1.4169132007305147,-0.4251602421405458,0.5504015999899503,0.9954152917151757
1.370921460035736,-0.33656929373249284,-1.5033844936203027,-1.6187443023438515,0.20059150667469186,-0.26134104592946283,-0.15926249229845535
0.0410370216139246,-0.33656929373249284,2.0928407791243417,2.21604662831012,0.7155907335757282,-0.4317067864310676,1.137772826730555
-1.2202752504517622,-0.33656929373249284,-0.9040136148295335,-0.6095887942770148,0.16182812400472138,-0.3715777015481487,0.9163277722621873
1.1444255166170212,-0.33656929373249284,-0.6043281754341346,-0.1386495571791654,-0.41962261604483575,-0.0007816781034782677,-0.28580252342323686
-0.7981062060673382,1.3255012926008058,-0.20474758957361228,-0.6768658281481525,0.0012369672291294178,-0.3916207298424547,-0.5072475778916045
-1.1832185746936543,-0.33656929373249284,-1.003908761294657,-1.2150820991171396,-0.9623099734244224,1.2919936468792903,1.738837974573267
1.4772429502949798,-0.33656929373249284,-0.9040136148295335,-0.8786969297615275,-0.5082246335761968,0.8410255102573942,-0.9026851751565466
-0.9123931499942126,1.3255012926008058,-0.4045378825038876,-1.147805065246002,0.23935488934466234,0.5504015999899503,-0.016904957283076186
0.0445002623389814,1.3255012926008058,2.1427883523569173,2.417877729923495,0.2559677676317925,-0.7924812957285846,1.485757912323704
0.39324860335220124,1.3255012926008058,0.5444660089148565,0.7359518831454339,3.0469313198696666,-2.025127535828434,0.8530577566997966
1.1184512111790952,1.3255012926008058,-0.554380602201587,0.13045857830530902,3.1023075808267673,-2.0050845075341277,-0.15926249229845535
-0.36831803208778924,1.3255012926008058,1.09388931447305,0.8705059508876711,-0.15935418954646255,-0.2914055883709223,-1.5512028346710518
-0.37351289317537445,-0.33656929373249284,1.2936796074033252,1.072337052501046,0.20612913277040193,-0.5319219279026001,1.1694078345117502
-0.07428889453046686,-0.33656929373249284,1.7432077664963952,1.6778303573411326,-0.8792455819887713,0.6105306848728699,0.9163277722621873
-0.2214766253453809,1.3255012926008058,0.9440465947753505,-0.27320362492140265,-0.5525256423418774,0.1695840623981272,1.4699404084331062
1.6798425327108026,1.3255012926008058,-0.6043281754341346,-0.20592659105030314,-0.5525256423418774,0.5804661424314097,-0.42816005843861604
1.1187975352516009,1.3255012926008058,-0.5044330289690111,0.19773561217644675,0.8318808815856397,-1.0329976352602628,-0.11180998062666231
-0.5414800683406292,-0.33656929373249284,0.7942038750776794,0.3995667137898217,-0.3365582246091847,-0.3415131591066885,1.738837974573267
-0.7163737249559977,-1.9986398800657916,0.34467571598458113,-0.34048065879254036,2.5928459800214414,-2.0351490499755873,-1.6777428657958333
-0.8819166316137128,-0.33656929373249284,-0.554380602201587,-0.945973963632627,-0.3199453463220545,0.06936892092659475,0.25199260885708447
1.2365477199035322,1.3255012926008058,-1.2536466274574798,-1.2823591329882391,-1.1339763823914346,3.2061028489855605,0.679065213903222
0.1712548728760603,-0.33656929373249284,1.4435223271009963,1.4759992557277577,0.7654293684371188,-0.9528255220830366,-0.9817726946095351
-0.8012231227198893,-0.33656929373249284,-0.004957296643365287,-0.4077576926636781,2.6094588583085714,-2.0050845075341277,-0.8394151595941559
-0.888150464918815,-0.33656929373249284,-0.3545903092713117,-0.8786969297615275,-0.7241920513088895,0.8710900526988544,-0.3648900428762253
-1.7290253129626063,1.3255012926008058,-0.554380602201587,-0.4750347265347776,0.5162361941301657,-0.7523952391399717,-0.8394151595941559
-0.7839069190946053,-0.33656929373249284,-0.15480001634106472,-0.5423117604059153,0.5106985680344557,-0.4918358713139872,1.090320315058762
0.13419819711795253,-1.9986398800657916,1.3935747538684486,1.610553323469995,-0.7075791730217593,1.3821872742036694,2.181728083510002
1.0620003873606694,-0.33656929373249284,0.14488542305433413,1.1396140863721456,0.17844100229185159,-0.882674923052964,0.2361751049664868
0.6439872318463136,-0.33656929373249284,0.49451843568228054,0.8705059508876711,-1.0509119909557836,0.700724312197249,-0.5863350973445929
-0.10511173698347238,-0.33656929373249284,1.6932601932638192,1.1396140863721456,1.4077939955394867,-1.4238366869992392,0.8372402528091989
1.5461614407236102,1.3255012926008058,-0.6043281754341346,-0.27320362492140265,0.8484937598727698,-0.8125243240228913,0.932145276152785
-1.455429295683119,-0.33656929373249284,-1.5533320668528787,-1.6187443023438515,-0.4805365030976465,0.570444628284257,0.22035760107588911
0.8538596197847557,1.3255012926008058,0.044990276589210655,0.8705059508876711,-0.11505318078078201,0.01926135019082851,0.3468976322006706
-0.9484108535348034,-0.33656929373249284,-0.3545903092713117,-1.0132509975037647,0.2781182720146328,-0.7323522108456649,-0.5388825856727998
-1.0696242789117913,-0.33656929373249284,-1.003908761294657,-1.551467268472752,-0.054139293727971265,-0.5920510127855196,-1.5353853307804541
-1.2265090837568644,-0.33656929373249284,-0.754170895131834,-0.20592659105030314,-0.5636008945332975,0.25977768972250626,0.18872259329469374
1.0121297209198514,1.3255012926008058,0.39462328921715706,1.2741681541143828,0.455322307077355,-1.173298833320408,1.628115447339083
0.829616934709358,-1.9986398800657916,-0.10485244310848878,0.6013978154031584,-0.6189771554903982,0.7207673404915558,0.9479627800433826
-0.9023497518915479,-0.33656929373249284,-0.4544854557364352,-0.945973963632627,-0.5636008945332975,0.15956254825097382,1.185225338402348
-1.3401033795387274,-0.33656929373249284,-1.5533320668528787,-1.4169132007305147,-0.6411276598732385,0.3900573736354982,0.6474302061220266
-1.130577315672791,-0.33656929373249284,-0.80411846836441,-1.4169132007305147,4.663918139817007,-2.586332328069016,0.8846927644809919
0.24155865959471334,-0.33656929373249284,1.09388931447305,1.1396140863721456,0.09537661085620057,-0.14108287616362358,0.5841601905596359
-0.01264320962445581,-0.33656929373249284,1.8431029129615186,1.8123844250833698,-0.6245147815861083,0.5504015999899503,1.327582873417727
0.7925602589512504,-0.33656929373249284,0.09493784982175821,0.3995667137898217,-0.596826651107558,0.2297131472810461,0.07800006606050992
1.086243072436067,1.3255012926008058,-0.2546951628061882,0.4668437476609212,-0.28118196365208403,-0.0508892488392445,-0.20671500397024842
-0.7544693729316225,-0.33656929373249284,0.14488542305433413,-0.5423117604059153,1.4853207608794277,-1.36370760211632,0.9637802839339804
-0.6512647993249299,-0.33656929373249284,0.044990276589210655,-0.34048065879254036,0.6712897248100477,-0.7323522108456649,-0.8077801518129605
-1.2819209353577732,-0.33656929373249284,-0.554380602201587,0.13045857830530902,-0.22580570269498337,1.021412764906153,0.8214227489186012
1.2600977568339184,-1.9986398800657916,-1.3035942006900558,-1.147805065246002,1.2859662214338652,-1.2634924606447875,-0.12762748451726
0.6103937968132627,-1.9986398800657916,0.594413582147404,0.4668437476609212,1.1530631951368235,-1.2735139747919404,-1.1557652374061096
0.6041599635081604,-0.33656929373249284,0.8940990215428029,0.8032289170165334,1.66806242203786,-1.3436645738220132,1.485757912323704
-1.5208845453866924,1.3255012926008058,-0.8540660415969575,0.06318154443420954,-0.8294069471273807,0.9612836800232335,-0.5230650817822021
-0.8001841505023722,-0.33656929373249284,-0.05490486987594123,-0.5423117604059153,-1.1395140084871447,1.081541849789072,-0.7445101362505697
-0.9740388349002237,1.3255012926008058,-0.10485244310848878,-0.6095887942770148,-1.499459704708299,1.803090868384106,-0.28580252342323686
0.41021848290497953,-0.33656929373249284,0.4445708624497046,0.5341207815320589,0.8983323947341604,-0.9628470362301901,-0.8394151595941559
1.3203581454499067,1.3255012926008058,-1.3535417739226034,-0.7441428620192903,1.441019752113747,-1.5541163709122314,0.4576201594348544
-1.3733504904992728,-0.33656929373249284,-1.8030699330157016,-1.6860213362149892,-1.1505892606785648,0.7808964253744747,-0.1434449884078577
0.26199177987254846,-0.33656929373249284,0.8441514483102269,0.8705059508876711,-0.6522029120646586,0.5904876565785632,-0.3648900428762253
1.7092800788737854,1.3255012926008058,-0.9040136148295335,-1.4169132007305147,-0.054139293727971265,-0.3415131591066885,-0.04853996506427156
1.3878913395885144,-0.33656929373249284,-1.4034893471551793,-1.2823591329882391,0.6823649770014678,-0.8726534089058107,-1.7093778735770286
-1.4782866844684939,-0.33656929373249284,-1.6032796400854263,-1.2150820991171396,-0.9844604778072626,1.3821872742036694,1.3434003773083247
-1.6587215262439532,-0.33656929373249284,-0.80411846836441,-0.945973963632627,-1.3001051652627365,0.5002940292541841,0.7897877411374058
-0.6450309660198276,-1.9986398800657916,0.1948329962868817,-0.20592659105030314,-0.21473045050356324,-0.4818143571668338,0.06218256216991224
-1.519152925024164,-0.33656929373249284,-0.8540660415969575,0.06318154443420954,0.03446272380338983,-0.3715777015481487,-0.28580252342323686
1.4969834224278036,-0.33656929373249284,-0.80411846836441,-0.7441428620192903,-0.7574178078831499,0.48025100095987727,1.4699404084331062
0.8846824622377613,-0.33656929373249284,0.14488542305433413,0.6686748492742962,0.41102129831167444,-0.5319219279026001,0.5367076788878429
-0.14874857011918807,-0.33656929373249284,1.4435223271009963,0.8032289170165334,0.5273114463215859,-0.31144861666522905,-0.5863350973445929
0.24225130773972472,-0.33656929373249284,1.09388931447305,1.072337052501046,0.03446272380338983,-0.4116637581367615,0.6948827177938197
-0.5982772162315608,-1.9986398800657916,0.594413582147404,-0.07137252330806593,-0.9789228517115526,1.0715203356419194,-1.3139402763120864
0.8912626196153691,-0.33656929373249284,0.1948329962868817,0.7359518831454339,-0.7851059383617003,1.081541849789072,1.280130361745934
1.6050365330495757,-0.33656929373249284,-0.30464273603876413,0.26501264604754626,0.23935488934466234,-0.8325673523171978,1.1535903306211526
-1.2057296394065236,-0.33656929373249284,-0.953961188062081,-0.6768658281481525,-0.23134332879069344,0.04932589263228796,-0.7919626479223628
1.6185431718772973,-0.33656929373249284,-0.5044330289690111,-0.004095489436928197,-0.9899981039029727,0.8109609678159349,-1.1241302296249143
-1.613353072745709,-1.9986398800657916,-1.2536466274574798,-1.147805065246002,0.7488164901499886,-1.002933092818803,-0.8552326634847536
-0.8787997149611616,-0.33656929373249284,-0.554380602201587,-1.0132509975037647,-0.19811757221643303,0.05934740677944135,0.5841601905596359
1.0394893226478001,1.3255012926008058,0.4445708624497046,1.3414451879855205,-0.7574178078831499,1.0715203356419194,1.2168603461835434
0.5068428991340643,-0.33656929373249284,0.24478056951945762,-0.20592659105030314,0.11752711523904084,-0.9828900645244965,0.4892551672160498
0.4978384732489166,-0.33656929373249284,0.2947281427520336,0.13045857830530902,-0.10951555468507194,0.46020797266557123,-0.6179701051257883
-1.6528340170113567,-0.33656929373249284,-1.003908761294657,-1.2150820991171396,0.3999460461202543,-0.9428040079358833,1.3750353850895203
-0.8265047800128039,-0.33656929373249284,-0.15480001634106472,-0.4077576926636781,-0.7740306861702801,-0.010803192250631656,-0.26998501953263915
1.653521903200371,1.3255012926008058,-0.6542757486667106,-0.27320362492140265,1.103224560275433,-1.2735139747919404,-0.4597950662198114
0.757235203555671,1.3255012926008058,-0.004957296643365287,-0.07137252330806593,-0.048601667632261196,-0.5519649561969068,-0.5863350973445929
0.9283192953734769,-1.9986398800657916,0.24478056951945762,1.072337052501046,-0.18150469392930282,-0.38159921569530136,-1.5512028346710518
-0.6976722250406909,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,-1.0730624953386239,2.274102033300309,0.7107002216844174
0.49472155659636546,-0.33656929373249284,0.2947281427520336,0.13045857830530902,0.6048382116615268,-0.8325673523171978,-0.9817726946095351
-0.15567505156930167,-0.33656929373249284,1.3436271806358728,0.4668437476609212,-0.7795683122659902,1.7730263259426466,-1.4088452996556726
1.2476300902237139,-0.33656929373249284,-1.2536466274574798,-1.0132509975037647,0.8429561337770597,-0.6922661542570521,-1.5670203385616495
-1.2233921671043133,-0.33656929373249284,-0.9040136148295335,-0.4750347265347776,-1.0176862343815232,0.3800358594883448,0.5367076788878429
-1.3830475645294318,-0.33656929373249284,-1.8530175062482492,-1.887852437828364,-1.3720943045069673,1.8632199532670257,-1.2506702607496958
-0.66407879000764,-0.33656929373249284,-0.004957296643365287,-0.4750347265347776,2.3990290666715888,-1.8046542245910626,1.0586853072775664
0.4053699458899,-0.33656929373249284,0.49451843568228054,0.5341207815320589,-0.3531711028963149,-0.4717928430196811,-1.4088452996556726
-0.017838070712041014,-0.33656929373249284,1.942998059426642,1.8123844250833698,-1.1062882519128843,2.2340159767116954,0.7581527333562105
1.205378553378021,1.3255012926008058,-0.80411846836441,-0.34048065879254036,-0.13720368516362227,-0.12103984786931751,0.3152626244194752
-1.353610018366449,1.3255012926008058,-1.6532272133180022,-1.7532983700861269,0.006774593324839486,-0.13106136201647017,-0.9975901985001328
0.37039121456682633,-0.33656929373249284,0.4445708624497046,0.4668437476609212,-0.12059080687649208,0.1695840623981272,1.6122979434484854
1.5631313202763886,-0.33656929373249284,-0.4544854557364352,0.19773561217644675,-0.7075791730217593,0.20967011898674004,-0.5388825856727998
0.061816465964265405,-0.33656929373249284,2.042893205891794,2.148769594438982,-0.4805365030976465,0.8009394536687814,0.28362761663827984
-0.28762452319396575,1.3255012926008058,1.1937844609381734,0.4668437476609212,-0.09844030249365181,0.03930437848513457,0.6948827177938197
-0.18857583845734127,-0.33656929373249284,1.3935747538684486,0.3995667137898217,0.4331718026945147,-0.2112334751936966,1.5648454317766924
-1.1724825284459783,1.3255012926008058,-1.053856334527233,-1.484190234601614,-1.3056427913584465,1.933370552297098,-0.5230650817822021
0.5906533246804389,1.3255012926008058,0.6943087286125276,0.3995667137898217,-0.4140849899491257,0.8610685385517011,-0.19089750007965073
-0.42026664296364125,-0.33656929373249284,1.0439417412405023,0.5341207815320589,1.3690306128695162,-1.4338582011463925,-0.9659551907189373
-0.6782780769803729,-1.9986398800657916,0.09493784982175821,-0.4750347265347776,-0.18150469392930282,-0.441728300578221,-0.7128751284693744
-0.7426943544664294,-1.9986398800657916,0.34467571598458113,-0.27320362492140265,-0.8238693210316707,0.8510470244045477,-1.5986553463428448
-1.2396693985120804,-0.33656929373249284,-0.6043281754341346,-0.1386495571791654,-0.5636008945332975,0.27982071801681235,-1.3455752840932818
1.0290996004726298,-0.33656929373249284,0.49451843568228054,1.4759992557277577,0.3445697851631536,-0.7022876684042055,0.014730050498119185
1.5011393112978717,1.3255012926008058,-0.9040136148295335,-0.8114198958903898,0.48301043755590534,0.03930437848513457,-1.393027795765075
1.5264209685907864,-0.33656929373249284,-1.003908761294657,-1.0805280313749024,2.061233874833275,-1.8046542245910626,-1.5037503229992586
-0.3239885508070622,1.3255012926008058,0.9939941680079264,0.3995667137898217,0.0012369672291294178,-0.26134104592946283,-0.19089750007965073
-1.6604531466064816,-0.33656929373249284,-0.8540660415969575,-1.0132509975037647,0.693440229192888,-0.8425888664643508,0.5683426866690382
-0.5044233925825214,-0.33656929373249284,0.8940990215428029,0.4668437476609212,0.06768848037765024,-0.23127650348800266,-0.6970576245787767
1.0128223690648628,-0.33656929373249284,0.39462328921715706,1.1396140863721456,-0.2701067114606639,0.6405952273143294,1.7230204706826693
1.1807895442301177,-0.33656929373249284,-0.554380602201587,0.19773561217644675,-0.2368809548864035,-0.3715777015481487,0.8372402528091989
-1.377506379369341,1.3255012926008058,-1.8530175062482492,-1.7532983700861269,2.321502301331648,-2.0952781348585066,-0.6496051129069836
-0.42892474477628323,1.3255012926008058,1.1937844609381734,0.7359518831454339,1.9283308485362332,-1.7645681680024499,1.4066703928707156
-0.3045944027467441,1.3255012926008058,0.8940990215428029,0.19773561217644675,-0.7186544252131795,1.2519075902906776,-1.2981227724214888
-0.9269387610394512,-0.33656929373249284,-0.4045378825038876,-1.0805280313749024,-0.16489181564217262,-0.06091076298639789,-1.7093778735770286
0.5127304083666608,1.3255012926008058,0.39462328921715706,-0.07137252330806593,-0.524837511863327,0.6005091707257165,1.137772826730555
-1.2223531948867963,1.3255012926008058,-0.953961188062081,-0.6095887942770148,-0.5026870074804868,1.2519075902906776,0.6632477100126243
-1.421835860650068,1.3255012926008058,-2.2026505188761956,-2.627899810410688,-0.4251602421405458,0.9211976234346206,0.7897877411374058
0.37281548307436607,-0.33656929373249284,0.4445708624497046,0.5341207815320589,-0.34763347680060486,-0.10099681957501074,-1.5512028346710518
0.5037259824815131,-0.33656929373249284,0.1948329962868817,-0.20592659105030314,1.114299812466853,-0.892696437200117,0.07800006606050992
0.23012996520202592,-0.33656929373249284,1.1438368877056257,1.2068911202432833,0.14521524571759117,-0.22125498934084997,-0.7761451440317652
-0.7762877894994803,-0.33656929373249284,-0.004957296643365287,-0.27320362492140265,-0.9678475995201324,0.5904876565785632,-1.4562978113274656
-1.1104905194674617,-1.9986398800657916,-0.953961188062081,-1.551467268472752,-0.9013960863716116,1.6227036137353479,0.07800006606050992
0.8181882403166707,-0.33656929373249284,-0.2546951628061882,-0.004095489436928197,-0.8847832080844814,1.0414557932004591,-0.3648900428762253
-1.0034763810632064,-1.9986398800657916,-0.30464273603876413,-0.6095887942770148,-0.9180089646587418,0.41010040192980496,-0.42816005843861604
-0.1653721255994607,-0.33656929373249284,1.1937844609381734,0.13045857830530902,0.5217738202258758,-1.2033633757618678,0.8846927644809919
-0.8590592428283379,1.3255012926008058,-0.6043281754341346,-1.0132509975037647,-0.15935418954646255,-0.13106136201647017,-0.6654226167975813
1.2168072477707084,-0.33656929373249284,-0.8540660415969575,-0.4077576926636781,-0.8903208341801915,1.2318645619963708,-1.5195678268898565
-0.5338609387455043,-0.33656929373249284,0.8940990215428029,0.5341207815320589,1.0921493080840128,-1.3536860879691666,-0.8235976557035581
-1.2500591206872507,1.3255012926008058,-0.554380602201587,0.06318154443420954,-1.2502665304013458,1.682832698618267,0.9954152917151757
-1.4405373605653746,1.3255012926008058,-1.8530175062482492,-1.8205754039572264,-0.9456970951372922,0.9512621658760801,-1.5512028346710518
-0.6682346788777082,1.3255012926008058,-0.004957296643365287,-0.4750347265347776,-0.7297296774045996,0.3900573736354982,0.47343766332545206
1.0432988874453626,-0.33656929373249284,0.4445708624497046,1.3414451879855205,-0.2534938331735337,-0.13106136201647017,1.7230204706826693
0.8843361381652556,1.3255012926008058,0.14488542305433413,0.8032289170165334,1.352417734582386,-1.4438797152935456,0.4892551672160498
0.17922032654369094,1.3255012926008058,1.1937844609381734,1.2068911202432833,0.0012369672291294178,-0.010803192250631656,-0.11180998062666231
0.984423795119397,-0.33656929373249284,0.14488542305433413,1.2068911202432833,0.06768848037765024,-0.2813840742237689,-1.5670203385616495
-0.027535144742200052,-0.33656929373249284,1.6433126200312715,1.4087222218566582,-0.6688157903517888,0.4702294868127246,-0.39652505065742066
0.05108041971658932,-0.33656929373249284,2.0928407791243417,2.2833236621812194,-0.2701067114606639,0.4000788877826516,-1.0608602140625234
1.6289328940524677,-0.33656929373249284,-0.4544854557364352,0.06318154443420954,-0.9180089646587418,1.5625745288524282,-0.001087453392478501
-0.4036430874833686,-0.33656929373249284,1.1438368877056257,0.6013978154031584,-0.7518801817874399,0.7207673404915558,1.027050299496371
0.5096134917141097,-0.33656929373249284,0.34467571598458113,-0.07137252330806593,-0.7020415469260493,0.5303585716956435,0.7423352294656127
-1.4769013881784712,-0.33656929373249284,-1.6032796400854263,-1.2823591329882391,-1.012148608285813,0.8310039961102409,1.4699404084331062
-0.6848582343579808,-1.9986398800657916,0.2947281427520336,-0.20592659105030314,-0.38085923337486527,0.3800358594883448,-1.4246628035462703
-1.6154310171807431,-0.33656929373249284,-1.2536466274574798,-1.147805065246002,0.02892509770767976,0.07939043507374742,-1.1241302296249143
-0.5750735033736802,-0.33656929373249284,0.6943087286125276,0.5341207815320589,0.782042246724249,-0.8626318947586576,1.2168603461835434
